_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68f76d76ee5c3b4f620da3e8,Eastern Express Highway,"19.2183,72.9781",2025-10-21 11:24:36.103,,FRC4,11,11,3,3,1.0,False
68f76d76ee5c3b4f620da3e9,Eastern Express Highway,"19.0760,72.8777",2025-10-21 11:24:36.103,,FRC4,19,19,148,148,1.0,False
68f76d76ee5c3b4f620da3ea,LBS Marg,"19.1960,72.9600",2025-10-21 11:24:36.103,,FRC4,21,21,228,228,1.0,False
68f76d77ee5c3b4f620da3eb,LBS Marg,"19.0500,72.8700",2025-10-21 11:24:36.103,,FRC2,54,54,126,126,1.0,False
68f76d77ee5c3b4f620da3ec,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 11:24:36.103,,FRC4,32,32,1022,1022,1.0,False
68f76d77ee5c3b4f620da3ed,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 11:24:36.103,,FRC4,20,20,220,220,1.0,False
68f76d77ee5c3b4f620da3ee,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 11:24:36.103,,FRC4,16,18,938,833,0.984426,False
68f76d78ee5c3b4f620da3ef,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 11:24:36.103,,FRC4,29,29,478,478,1.0,False
68f76d78ee5c3b4f620da3f0,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 11:24:36.103,,FRC4,11,11,3,3,1.0,False
68f76d78ee5c3b4f620da3f1,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 11:24:36.103,,FRC4,19,19,162,162,1.0,False
68f76d78ee5c3b4f620da3f2,MDR 64,"19.4100,73.1800",2025-10-21 11:24:36.103,,FRC3,30,30,2467,2467,1.0,False
68f76d79ee5c3b4f620da3f3,MDR 64,"19.4300,73.4800",2025-10-21 11:24:36.103,,FRC4,61,61,1109,1109,1.0,False
68f76d79ee5c3b4f620da3f4,SH 40,"19.3200,73.1000",2025-10-21 11:24:36.103,,FRC1,52,52,718,718,1.0,False
68f76d79ee5c3b4f620da3f5,SH 40,"19.3000,73.1300",2025-10-21 11:24:36.103,,FRC5,25,25,2413,2413,1.0,False
68f76d7aee5c3b4f620da3f6,MDR 62,"19.2200,73.0000",2025-10-21 11:24:36.103,,FRC1,29,29,1379,1379,1.0,False
68f76d7aee5c3b4f620da3f7,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 11:24:36.103,,FRC2,23,26,2686,2376,0.996488,False
68f76d7aee5c3b4f620da3f8,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 11:24:36.103,,FRC4,19,19,914,914,1.0,False
68f76d7aee5c3b4f620da3f9,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 11:24:36.103,,FRC4,28,34,1208,995,0.832637,False
68f76d7bee5c3b4f620da3fa,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 11:24:36.103,,FRC4,13,18,825,596,0.776037,True
68f76d7bee5c3b4f620da3fb,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 11:24:36.103,,FRC4,11,11,3,3,1.0,False
68f76d7bee5c3b4f620da3fc,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 11:24:36.103,,FRC4,19,19,162,162,1.0,False
68f76d7bee5c3b4f620da3fd,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 11:24:36.103,,FRC1,39,39,918,918,1.0,False
68f76d7cee5c3b4f620da3fe,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 11:24:36.103,,FRC4,23,23,190,190,1.0,False
68f76d7cee5c3b4f620da3ff,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 11:24:36.103,,FRC4,13,13,979,979,1.0,False
68f76d7cee5c3b4f620da400,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 11:24:36.103,,FRC4,15,15,428,428,1.0,False
68f76d7cee5c3b4f620da401,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 11:24:36.103,,FRC4,24,24,1581,1581,1.0,False
68f76d7dee5c3b4f620da402,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 11:24:36.103,,FRC4,16,16,928,928,1.0,False
68f76d7dee5c3b4f620da403,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 11:24:36.103,,FRC4,17,17,793,793,1.0,False
68f76d7dee5c3b4f620da404,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 11:24:36.103,,FRC4,24,24,1302,1302,1.0,False
68f76d7dee5c3b4f620da405,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 11:24:36.103,,FRC1,39,39,918,918,1.0,False
68f76d7eee5c3b4f620da406,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 11:24:36.103,,FRC4,15,15,428,428,1.0,False
68f76d7eee5c3b4f620da407,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 11:24:36.103,,FRC4,30,30,521,521,1.0,False
68f76d7eee5c3b4f620da408,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 11:24:36.103,,FRC3,26,26,227,227,1.0,False
68f76d7fee5c3b4f620da409,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 11:24:36.103,,FRC4,24,24,1581,1581,1.0,False
68f76d7fee5c3b4f620da40a,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 11:24:36.103,,FRC2,36,36,1986,1986,1.0,False
68f76d7fee5c3b4f620da40b,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 11:24:36.103,,FRC4,20,20,1397,1397,1.0,False
68f76d7fee5c3b4f620da40c,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 11:24:36.103,,FRC1,31,31,1350,1350,1.0,False
68f76d80ee5c3b4f620da40d,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 11:24:36.103,,FRC4,13,13,979,979,1.0,False
68f76d80ee5c3b4f620da40e,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 11:24:36.103,,FRC4,17,17,793,793,1.0,False
68f76f7b27d65890ba564636,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 11:33:15.429,,FRC1,39,39,918,918,1.0,False
68f76f7d27d65890ba564637,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 11:33:15.429,,FRC4,23,23,190,190,1.0,False
68f76f7e27d65890ba564638,Eastern Express Highway,"19.2183,72.9781",2025-10-21 11:33:15.429,,FRC4,11,11,3,3,1.0,False
68f76f7e27d65890ba564639,Eastern Express Highway,"19.0760,72.8777",2025-10-21 11:33:15.429,,FRC4,19,19,148,148,1.0,False
68f76f7e27d65890ba56463a,LBS Marg,"19.1960,72.9600",2025-10-21 11:33:15.429,,FRC4,21,21,228,228,1.0,False
68f76f7f27d65890ba56463b,LBS Marg,"19.0500,72.8700",2025-10-21 11:33:15.429,,FRC2,54,54,126,126,1.0,False
68f76f7f27d65890ba56463c,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 11:33:15.429,,FRC4,32,32,1022,1022,1.0,False
68f76f8027d65890ba56463d,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 11:33:15.429,,FRC4,17,20,259,220,0.855166,False
68f76f8027d65890ba56463e,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 11:33:15.429,,FRC4,18,18,833,833,1.0,False
68f76f8027d65890ba56463f,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 11:33:15.429,,FRC4,26,29,534,478,0.977482,False
68f76f8127d65890ba564640,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 11:33:15.429,,FRC4,11,11,3,3,1.0,False
68f76f8127d65890ba564641,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 11:33:15.429,,FRC4,19,19,162,162,1.0,False
68f76f8127d65890ba564642,MDR 64,"19.4100,73.1800",2025-10-21 11:33:15.429,,FRC3,30,30,2467,2467,1.0,False
68f76f8227d65890ba564643,MDR 64,"19.4300,73.4800",2025-10-21 11:33:15.429,,FRC4,61,61,1109,1109,1.0,False
68f76f8227d65890ba564644,SH 40,"19.3200,73.1000",2025-10-21 11:33:15.429,,FRC1,52,52,718,718,1.0,False
68f76f8227d65890ba564645,SH 40,"19.3000,73.1300",2025-10-21 11:33:15.429,,FRC5,25,25,2413,2413,1.0,False
68f76f8327d65890ba564646,MDR 62,"19.2200,73.0000",2025-10-21 11:33:15.429,,FRC1,29,29,1379,1379,1.0,False
68f76f8327d65890ba564647,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 11:33:15.429,,FRC2,22,26,2808,2376,0.996617,False
68f76f8427d65890ba564648,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 11:33:15.429,,FRC4,19,19,914,914,1.0,False
68f76f8427d65890ba564649,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 11:33:15.429,,FRC4,28,34,1208,995,0.856407,False
68f76f8427d65890ba56464a,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 11:33:15.429,,FRC4,13,18,825,596,0.623256,True
68f76f8527d65890ba56464b,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 11:33:15.429,,FRC4,11,11,3,3,1.0,False
68f76f8527d65890ba56464c,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 11:33:15.429,,FRC4,19,19,162,162,1.0,False
68f76f8527d65890ba56464d,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 11:33:15.429,,FRC1,39,39,918,918,1.0,False
68f76f8627d65890ba56464e,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 11:33:15.429,,FRC4,23,23,190,190,1.0,False
68f76f8627d65890ba56464f,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 11:33:15.429,,FRC4,13,13,979,979,1.0,False
68f76f8627d65890ba564650,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 11:33:15.429,,FRC4,15,15,428,428,1.0,False
68f76f8727d65890ba564651,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 11:33:15.429,,FRC4,24,24,1581,1581,1.0,False
68f76f8727d65890ba564652,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 11:33:15.429,,FRC4,16,16,928,928,1.0,False
68f76f8727d65890ba564653,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 11:33:15.429,,FRC4,17,17,793,793,1.0,False
68f76f8827d65890ba564654,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 11:33:15.429,,FRC4,24,24,1302,1302,1.0,False
68f76f8827d65890ba564655,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 11:33:15.429,,FRC1,39,39,918,918,1.0,False
68f76f8927d65890ba564656,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 11:33:15.429,,FRC4,15,15,428,428,1.0,False
68f76f8927d65890ba564657,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 11:33:15.429,,FRC4,30,30,521,521,1.0,False
68f76f8927d65890ba564658,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 11:33:15.429,,FRC3,26,26,227,227,1.0,False
68f76f8a27d65890ba564659,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 11:33:15.429,,FRC4,24,24,1581,1581,1.0,False
68f76f8a27d65890ba56465a,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 11:33:15.429,,FRC2,36,36,1986,1986,1.0,False
68f76f8a27d65890ba56465b,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 11:33:15.429,,FRC4,20,20,1397,1397,1.0,False
68f76f8b27d65890ba56465c,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 11:33:15.429,,FRC1,31,31,1350,1350,1.0,False
68f76f8b27d65890ba56465d,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 11:33:15.429,,FRC4,13,13,979,979,1.0,False
68f76f8b27d65890ba56465e,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 11:33:15.429,,FRC4,17,17,793,793,1.0,False
68f771cca43007b8679ac5b4,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 11:43:08.145,,FRC1,39,39,918,918,1.0,False
68f771cea43007b8679ac5b5,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 11:43:08.145,,FRC4,23,23,190,190,1.0,False
68f771cea43007b8679ac5b6,Eastern Express Highway,"19.2183,72.9781",2025-10-21 11:43:08.145,,FRC4,11,11,3,3,1.0,False
68f771cea43007b8679ac5b7,Eastern Express Highway,"19.0760,72.8777",2025-10-21 11:43:08.145,,FRC4,13,18,217,157,0.98,False
68f771cfa43007b8679ac5b8,LBS Marg,"19.1960,72.9600",2025-10-21 11:43:08.145,,FRC4,21,21,228,228,1.0,False
68f771cfa43007b8679ac5b9,LBS Marg,"19.0500,72.8700",2025-10-21 11:43:08.145,,FRC2,54,54,126,126,1.0,False
68f771cfa43007b8679ac5ba,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 11:43:08.145,,FRC4,32,32,1022,1022,1.0,False
68f771cfa43007b8679ac5bb,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 11:43:08.145,,FRC4,20,20,220,220,1.0,False
68f771d0a43007b8679ac5bc,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 11:43:08.145,,FRC4,18,18,833,833,1.0,False
68f771d0a43007b8679ac5bd,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 11:43:08.145,,FRC4,23,29,603,478,0.967314,False
68f771d0a43007b8679ac5be,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 11:43:08.145,,FRC4,11,11,3,3,1.0,False
68f771d0a43007b8679ac5bf,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 11:43:08.145,,FRC4,19,19,162,162,1.0,False
68f771d1a43007b8679ac5c0,MDR 64,"19.4100,73.1800",2025-10-21 11:43:08.145,,FRC3,30,30,2467,2467,1.0,False
68f771d1a43007b8679ac5c1,MDR 64,"19.4300,73.4800",2025-10-21 11:43:08.145,,FRC4,61,61,1109,1109,1.0,False
68f771d1a43007b8679ac5c2,SH 40,"19.3200,73.1000",2025-10-21 11:43:08.145,,FRC1,52,52,718,718,1.0,False
68f771d2a43007b8679ac5c3,SH 40,"19.3000,73.1300",2025-10-21 11:43:08.145,,FRC5,25,25,2413,2413,1.0,False
68f771d2a43007b8679ac5c4,MDR 62,"19.2200,73.0000",2025-10-21 11:43:08.145,,FRC1,29,29,1379,1379,1.0,False
68f771d2a43007b8679ac5c5,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 11:43:08.145,,FRC2,22,27,2808,2288,0.995669,False
68f771d2a43007b8679ac5c6,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 11:43:08.145,,FRC4,18,19,965,914,0.926807,False
68f771d3a43007b8679ac5c7,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 11:43:08.145,,FRC4,34,34,995,995,1.0,False
68f771d3a43007b8679ac5c8,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 11:43:08.145,,FRC4,13,18,825,596,0.623887,True
68f771d3a43007b8679ac5c9,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 11:43:08.145,,FRC4,11,11,3,3,1.0,False
68f771d4a43007b8679ac5ca,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 11:43:08.145,,FRC4,19,19,162,162,1.0,False
68f771d4a43007b8679ac5cb,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 11:43:08.145,,FRC1,39,39,918,918,1.0,False
68f771d4a43007b8679ac5cc,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 11:43:08.145,,FRC4,23,23,190,190,1.0,False
68f771d4a43007b8679ac5cd,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 11:43:08.145,,FRC4,13,13,979,979,1.0,False
68f771d5a43007b8679ac5ce,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 11:43:08.145,,FRC4,15,15,428,428,1.0,False
68f771d5a43007b8679ac5cf,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 11:43:08.145,,FRC4,24,24,1581,1581,1.0,False
68f771d5a43007b8679ac5d0,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 11:43:08.145,,FRC4,16,16,928,928,1.0,False
68f771d5a43007b8679ac5d1,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 11:43:08.145,,FRC4,17,17,793,793,1.0,False
68f771d6a43007b8679ac5d2,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 11:43:08.145,,FRC4,24,24,1302,1302,1.0,False
68f771d6a43007b8679ac5d3,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 11:43:08.145,,FRC1,39,39,918,918,1.0,False
68f771d6a43007b8679ac5d4,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 11:43:08.145,,FRC4,15,15,428,428,1.0,False
68f771d7a43007b8679ac5d5,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 11:43:08.145,,FRC4,30,30,521,521,1.0,False
68f771d7a43007b8679ac5d6,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 11:43:08.145,,FRC3,26,26,227,227,1.0,False
68f771d7a43007b8679ac5d7,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 11:43:08.145,,FRC4,24,24,1581,1581,1.0,False
68f771d7a43007b8679ac5d8,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 11:43:08.145,,FRC2,36,36,1986,1986,1.0,False
68f771d8a43007b8679ac5d9,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 11:43:08.145,,FRC4,20,20,1397,1397,1.0,False
68f771d8a43007b8679ac5da,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 11:43:08.145,,FRC1,31,31,1350,1350,1.0,False
68f771d8a43007b8679ac5db,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 11:43:08.145,,FRC4,13,13,979,979,1.0,False
68f771d9a43007b8679ac5dc,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 11:43:08.145,,FRC4,17,17,793,793,1.0,False
68f773f15f42c1bdd48bff96,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 11:52:17.242,,FRC1,39,39,918,918,1.0,False
68f773f35f42c1bdd48bff97,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 11:52:17.242,,FRC4,23,23,190,190,1.0,False
68f773f35f42c1bdd48bff98,Eastern Express Highway,"19.2183,72.9781",2025-10-21 11:52:17.242,,FRC4,11,11,3,3,1.0,False
68f773f35f42c1bdd48bff99,Eastern Express Highway,"19.0760,72.8777",2025-10-21 11:52:17.242,,FRC4,13,19,217,148,0.98,False
68f773f45f42c1bdd48bff9a,LBS Marg,"19.1960,72.9600",2025-10-21 11:52:17.242,,FRC4,16,20,300,240,0.976169,False
68f773f45f42c1bdd48bff9b,LBS Marg,"19.0500,72.8700",2025-10-21 11:52:17.242,,FRC2,54,54,126,126,1.0,False
68f773f45f42c1bdd48bff9c,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 11:52:17.242,,FRC4,32,32,1022,1022,1.0,False
68f773f45f42c1bdd48bff9d,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 11:52:17.242,,FRC4,20,20,220,220,1.0,False
68f773f55f42c1bdd48bff9e,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 11:52:17.242,,FRC4,18,18,833,833,1.0,False
68f773f55f42c1bdd48bff9f,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 11:52:17.242,,FRC4,25,30,555,462,0.976152,False
68f773f55f42c1bdd48bffa0,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 11:52:17.242,,FRC4,11,11,3,3,1.0,False
68f773f55f42c1bdd48bffa1,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 11:52:17.242,,FRC4,19,19,162,162,1.0,False
68f773f65f42c1bdd48bffa2,MDR 64,"19.4100,73.1800",2025-10-21 11:52:17.242,,FRC3,30,30,2467,2467,1.0,False
68f773f65f42c1bdd48bffa3,MDR 64,"19.4300,73.4800",2025-10-21 11:52:17.242,,FRC4,61,61,1109,1109,1.0,False
68f773f65f42c1bdd48bffa4,SH 40,"19.3200,73.1000",2025-10-21 11:52:17.242,,FRC1,52,52,718,718,1.0,False
68f773f65f42c1bdd48bffa5,SH 40,"19.3000,73.1300",2025-10-21 11:52:17.242,,FRC5,25,25,2413,2413,1.0,False
68f773f75f42c1bdd48bffa6,MDR 62,"19.2200,73.0000",2025-10-21 11:52:17.242,,FRC1,29,29,1379,1379,1.0,False
68f773f75f42c1bdd48bffa7,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 11:52:17.242,,FRC2,23,27,2686,2288,0.992805,False
68f773f75f42c1bdd48bffa8,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 11:52:17.242,,FRC4,18,19,965,914,0.921991,False
68f773f75f42c1bdd48bffa9,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 11:52:17.242,,FRC4,34,34,995,995,1.0,False
68f773f85f42c1bdd48bffaa,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 11:52:17.242,,FRC4,14,19,766,564,0.579213,True
68f773f85f42c1bdd48bffab,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 11:52:17.242,,FRC4,11,11,3,3,1.0,False
68f773f85f42c1bdd48bffac,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 11:52:17.242,,FRC4,19,19,162,162,1.0,False
68f773f95f42c1bdd48bffad,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 11:52:17.242,,FRC1,39,39,918,918,1.0,False
68f773f95f42c1bdd48bffae,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 11:52:17.242,,FRC4,23,23,190,190,1.0,False
68f773f95f42c1bdd48bffaf,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 11:52:17.242,,FRC4,13,13,979,979,1.0,False
68f773f95f42c1bdd48bffb0,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 11:52:17.242,,FRC4,15,15,428,428,1.0,False
68f773fa5f42c1bdd48bffb1,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 11:52:17.242,,FRC4,24,24,1581,1581,1.0,False
68f773fa5f42c1bdd48bffb2,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 11:52:17.242,,FRC4,16,16,928,928,1.0,False
68f773fa5f42c1bdd48bffb3,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 11:52:17.242,,FRC4,17,17,793,793,1.0,False
68f773fa5f42c1bdd48bffb4,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 11:52:17.242,,FRC4,24,24,1302,1302,1.0,False
68f773fb5f42c1bdd48bffb5,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 11:52:17.242,,FRC1,39,39,918,918,1.0,False
68f773fb5f42c1bdd48bffb6,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 11:52:17.242,,FRC4,15,15,428,428,1.0,False
68f773fb5f42c1bdd48bffb7,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 11:52:17.242,,FRC4,30,30,521,521,1.0,False
68f773fb5f42c1bdd48bffb8,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 11:52:17.242,,FRC3,26,26,227,227,1.0,False
68f773fc5f42c1bdd48bffb9,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 11:52:17.242,,FRC4,24,24,1581,1581,1.0,False
68f773fc5f42c1bdd48bffba,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 11:52:17.242,,FRC2,36,36,1986,1986,1.0,False
68f773fc5f42c1bdd48bffbb,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 11:52:17.242,,FRC4,20,20,1397,1397,1.0,False
68f773fc5f42c1bdd48bffbc,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 11:52:17.242,,FRC1,31,31,1350,1350,1.0,False
68f773fd5f42c1bdd48bffbd,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 11:52:17.242,,FRC4,13,13,979,979,1.0,False
68f773fd5f42c1bdd48bffbe,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 11:52:17.242,,FRC4,17,17,793,793,1.0,False
68f77a921d4ebe75f60588e0,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 12:20:34.474,,FRC1,39,39,918,918,1.0,False
68f77a941d4ebe75f60588e1,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 12:20:34.474,,FRC4,23,23,190,190,1.0,False
68f77a941d4ebe75f60588e2,Eastern Express Highway,"19.2183,72.9781",2025-10-21 12:20:34.474,,FRC4,11,11,3,3,1.0,False
68f77a951d4ebe75f60588e3,Eastern Express Highway,"19.0760,72.8777",2025-10-21 12:20:34.474,,FRC4,19,19,148,148,1.0,False
68f77a951d4ebe75f60588e4,LBS Marg,"19.1960,72.9600",2025-10-21 12:20:34.474,,FRC4,21,21,228,228,1.0,False
68f77a951d4ebe75f60588e5,LBS Marg,"19.0500,72.8700",2025-10-21 12:20:34.474,,FRC2,54,54,126,126,1.0,False
68f77a961d4ebe75f60588e6,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 12:20:34.474,,FRC4,32,32,1022,1022,1.0,False
68f77a961d4ebe75f60588e7,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 12:20:34.474,,FRC4,20,20,220,220,1.0,False
68f77a961d4ebe75f60588e8,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 12:20:34.474,,FRC4,18,18,833,833,1.0,False
68f77a961d4ebe75f60588e9,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 12:20:34.474,,FRC4,27,30,514,462,0.98,False
68f77a971d4ebe75f60588ea,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 12:20:34.474,,FRC4,11,11,3,3,1.0,False
68f77a971d4ebe75f60588eb,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 12:20:34.474,,FRC4,19,19,162,162,1.0,False
68f77a971d4ebe75f60588ec,MDR 64,"19.4100,73.1800",2025-10-21 12:20:34.474,,FRC3,30,30,2467,2467,1.0,False
68f77a971d4ebe75f60588ed,MDR 64,"19.4300,73.4800",2025-10-21 12:20:34.474,,FRC4,61,61,1109,1109,1.0,False
68f77a981d4ebe75f60588ee,SH 40,"19.3200,73.1000",2025-10-21 12:20:34.474,,FRC1,52,52,718,718,1.0,False
68f77a981d4ebe75f60588ef,SH 40,"19.3000,73.1300",2025-10-21 12:20:34.474,,FRC5,25,25,2413,2413,1.0,False
68f77a981d4ebe75f60588f0,MDR 62,"19.2200,73.0000",2025-10-21 12:20:34.474,,FRC1,29,29,1379,1379,1.0,False
68f77a991d4ebe75f60588f1,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 12:20:34.474,,FRC2,21,27,2942,2288,0.990227,False
68f77a991d4ebe75f60588f2,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 12:20:34.474,,FRC4,17,19,1022,914,0.896581,False
