road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,16,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,16,20.011,73.79
8.0,0.0,36,39,994,918,1.0,76,0.08278867102396514,1,19,16,16,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,16,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,16,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,16,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,16,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,16,16,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,16,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,16,16,19.24,73.1
1.0,0.0,36,39,994,918,1.0,76,0.08278867102396514,1,19,16,16,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,16,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,16,16,19.18,72.98
0.0,2.0,21,26,281,227,1.0,54,0.23788546255506607,2,19,16,16,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,16,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,16,16,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,16,16,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,19,16,16,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,16,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,16,19.22,73.07
18.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,19,16,23,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,23,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,23,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,16,23,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,16,23,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,16,23,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,16,23,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,16,23,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,19,16,23,19.06,72.885
19.0,3.0,26,30,534,462,0.988654,72,0.15584415584415584,2,19,16,23,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,23,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,23,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,16,23,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,16,23,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,16,23,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,16,23,19.3,73.13
10.0,0.0,24,28,1667,1429,1.0,238,0.16655003498950316,2,19,16,23,19.22,73.0
16.0,1.0,20,27,3089,2288,0.989948,801,0.3500874125874126,2,19,16,23,19.24,73.13
16.0,3.0,17,19,1022,914,0.927377,108,0.11816192560175055,1,19,16,23,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,16,23,18.65,72.87
12.0,3.0,10,18,1073,596,0.766648,477,0.8003355704697986,0,19,16,23,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,23,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,23,20.011,73.79
8.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,19,16,23,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,23,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,23,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,23,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,23,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,16,23,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,23,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,16,23,19.24,73.1
1.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,19,16,23,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,23,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,16,23,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,19,16,23,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,23,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,16,23,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,16,23,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,19,16,23,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,23,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,23,19.22,73.07
18.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,16,37,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,37,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,37,19.2183,72.9781
4.0,3.0,10,19,282,148,0.99,134,0.9054054054054054,0,19,16,37,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,16,37,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,16,37,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,16,37,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,16,37,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,19,16,37,19.06,72.885
19.0,3.0,26,30,534,462,0.990459,72,0.15584415584415584,2,19,16,37,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,37,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,37,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,16,37,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,16,37,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,16,37,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,16,37,19.3,73.13
10.0,0.0,23,28,1739,1429,1.0,310,0.21693491952414276,2,19,16,37,19.22,73.0
16.0,1.0,21,27,2942,2288,0.993692,654,0.28583916083916083,2,19,16,37,19.24,73.13
16.0,3.0,17,19,1022,914,0.898487,108,0.11816192560175055,1,19,16,37,19.22,73.1
12.0,3.0,27,34,1253,995,0.90591,258,0.2592964824120603,2,19,16,37,18.65,72.87
12.0,3.0,13,19,825,564,0.846928,261,0.4627659574468085,2,19,16,37,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,37,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,37,20.011,73.79
8.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,16,37,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,37,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,37,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,37,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,37,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,16,37,19.3,73.08
3.0,3.0,13,16,1037,843,0.868601,194,0.23013048635824437,2,19,16,37,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,16,37,19.24,73.1
1.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,16,37,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,37,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,16,37,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,19,16,37,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,37,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,16,37,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,16,37,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,16,37,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,37,19.23,73.08
2.0,3.0,13,16,1037,843,0.868601,194,0.23013048635824437,2,19,16,37,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,16,51,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,51,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,51,19.2183,72.9781
4.0,3.0,14,18,201,157,0.98,44,0.2802547770700637,2,19,16,51,19.076,72.8777
9.0,3.0,18,20,266,240,0.977443,26,0.10833333333333334,1,19,16,51,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,16,51,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,16,51,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,16,51,19.045,73.015
19.0,3.0,16,19,938,789,0.985306,149,0.1888466413181242,2,19,16,51,19.06,72.885
19.0,3.0,24,30,578,462,0.995379,116,0.2510822510822511,2,19,16,51,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,51,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,51,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,16,51,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,16,51,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,16,51,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,16,51,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,16,51,19.22,73.0
16.0,1.0,21,27,2942,2288,0.992171,654,0.28583916083916083,2,19,16,51,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,19,16,51,19.22,73.1
12.0,3.0,24,34,1409,995,0.935681,414,0.41608040201005025,2,19,16,51,18.65,72.87
12.0,3.0,12,19,894,564,0.861109,330,0.5851063829787234,0,19,16,51,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,16,51,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,16,51,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,16,51,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,16,51,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,51,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,51,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,51,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,16,51,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,51,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,16,51,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,16,51,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,16,51,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,16,51,19.18,72.98
0.0,2.0,23,28,257,211,1.0,46,0.21800947867298578,2,19,16,51,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,16,51,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,16,51,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,16,51,19.25,73.03
15.0,0.0,27,31,1550,1350,1.0,200,0.14814814814814814,1,19,16,51,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,16,51,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,16,51,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,2,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,2,19.2183,72.9781
4.0,3.0,11,18,257,157,0.98,100,0.6369426751592356,0,19,17,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,17,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,17,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,17,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,17,2,19.045,73.015
19.0,3.0,15,19,1000,789,0.962807,211,0.2674271229404309,2,19,17,2,19.06,72.885
19.0,3.0,25,30,555,462,0.986391,93,0.2012987012987013,2,19,17,2,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,17,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,17,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,17,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,17,2,19.3,73.13
10.0,0.0,24,29,1667,1379,1.0,288,0.2088469905728789,2,19,17,2,19.22,73.0
16.0,1.0,21,27,2942,2288,0.992291,654,0.28583916083916083,2,19,17,2,19.24,73.13
16.0,3.0,14,19,1241,914,0.915649,327,0.35776805251641136,2,19,17,2,19.22,73.1
12.0,3.0,24,33,1409,1025,0.931845,384,0.3746341463414634,2,19,17,2,18.65,72.87
12.0,3.0,11,19,975,564,0.78294,411,0.7287234042553191,0,19,17,2,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,2,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,2,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,17,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,17,2,19.3,73.08
3.0,3.0,14,16,963,843,0.815738,120,0.1423487544483986,1,19,17,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,17,2,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,17,2,19.18,72.98
0.0,2.0,22,27,268,219,1.0,49,0.2237442922374429,2,19,17,2,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,17,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,17,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,17,2,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,17,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,2,19.23,73.08
2.0,3.0,14,16,963,843,0.815738,120,0.1423487544483986,1,19,17,2,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,11,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,11,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,11,19.2183,72.9781
4.0,3.0,14,19,201,148,0.975882,53,0.3581081081081081,2,19,17,11,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,17,11,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,17,11,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,17,11,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,17,11,19.045,73.015
19.0,3.0,15,18,1000,833,0.96872,167,0.20048019207683074,2,19,17,11,19.06,72.885
19.0,3.0,24,31,578,447,0.985838,131,0.2930648769574944,2,19,17,11,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,11,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,11,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,17,11,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,17,11,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,17,11,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,17,11,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,17,11,19.22,73.0
16.0,1.0,20,27,3089,2288,0.996042,801,0.3500874125874126,2,19,17,11,19.24,73.13
16.0,3.0,13,19,1336,914,0.91759,422,0.4617067833698031,2,19,17,11,19.22,73.1
12.0,3.0,24,34,1409,995,0.936356,414,0.41608040201005025,2,19,17,11,18.65,72.87
12.0,3.0,10,19,1073,564,0.703535,509,0.9024822695035462,0,19,17,11,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,17,11,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,11,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,11,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,11,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,11,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,11,19.25,73.01
5.0,3.0,23,25,1650,1518,0.786813,132,0.08695652173913043,1,19,17,11,19.22,73.05
5.0,3.0,12,15,1238,990,0.743678,248,0.2505050505050505,2,19,17,11,19.3,73.08
3.0,3.0,14,17,963,793,0.805047,170,0.21437578814627994,2,19,17,11,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,17,11,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,19,17,11,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,11,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,17,11,19.18,72.98
0.0,2.0,22,27,268,219,1.0,49,0.2237442922374429,2,19,17,11,19.22,72.95
7.0,3.0,23,25,1650,1518,0.786813,132,0.08695652173913043,1,19,17,11,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,17,11,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,17,11,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,19,17,11,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,11,19.23,73.08
2.0,3.0,14,17,963,793,0.805047,170,0.21437578814627994,2,19,17,11,19.22,73.07
18.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,19,17,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,22,19.25,72.98
4.0,3.0,6,10,6,3,1.0,3,1.0,0,19,17,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,17,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,17,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,17,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,17,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,17,22,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,19,17,22,19.06,72.885
19.0,3.0,21,29,661,478,0.984716,183,0.38284518828451886,2,19,17,22,18.98,73.11
14.0,3.0,6,10,6,3,1.0,3,1.0,0,19,17,22,19.2183,72.9781
14.0,3.0,15,20,205,154,0.88,51,0.33116883116883117,2,19,17,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,17,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,17,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,17,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,17,22,19.3,73.13
10.0,0.0,24,29,1667,1379,1.0,288,0.2088469905728789,2,19,17,22,19.22,73.0
16.0,1.0,19,27,3252,2288,0.997053,964,0.42132867132867136,2,19,17,22,19.24,73.13
16.0,3.0,12,19,1448,914,0.880735,534,0.5842450765864332,0,19,17,22,19.22,73.1
12.0,3.0,23,34,1471,995,0.949454,476,0.47839195979899496,2,19,17,22,18.65,72.87
12.0,3.0,10,19,1073,564,0.722286,509,0.9024822695035462,0,19,17,22,19.42,72.84
13.0,3.0,6,10,6,3,1.0,3,1.0,0,19,17,22,19.2183,72.9781
13.0,3.0,15,20,205,154,0.88,51,0.33116883116883117,2,19,17,22,20.011,73.79
8.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,19,17,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,17,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,22,19.25,73.01
5.0,3.0,23,25,1650,1518,0.831992,132,0.08695652173913043,1,19,17,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,17,22,19.3,73.08
3.0,3.0,14,17,963,793,0.79834,170,0.21437578814627994,2,19,17,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,17,22,19.24,73.1
1.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,19,17,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,17,22,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,19,17,22,19.22,72.95
7.0,3.0,23,25,1650,1518,0.831992,132,0.08695652173913043,1,19,17,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,17,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,17,22,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,17,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,22,19.23,73.08
2.0,3.0,14,17,963,793,0.79834,170,0.21437578814627994,2,19,17,22,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,17,47,19.25,73.05
18.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,19,17,47,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,17,47,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,17,47,19.076,72.8777
9.0,3.0,14,20,343,240,0.987728,103,0.42916666666666664,2,19,17,47,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,17,47,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,17,47,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,17,47,19.045,73.015
19.0,3.0,16,19,938,789,0.972267,149,0.1888466413181242,2,19,17,47,19.06,72.885
19.0,3.0,23,30,603,462,0.971454,141,0.3051948051948052,2,19,17,47,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,17,47,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,47,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,17,47,19.41,73.18
11.0,3.0,56,60,1208,1127,0.863451,81,0.07187222715173026,1,19,17,47,19.43,73.48
17.0,0.0,50,52,747,718,0.998501,29,0.0403899721448468,1,19,17,47,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,17,47,19.3,73.13
10.0,0.0,24,29,1667,1379,1.0,288,0.2088469905728789,2,19,17,47,19.22,73.0
16.0,1.0,21,27,2942,2288,0.993601,654,0.28583916083916083,2,19,17,47,19.24,73.13
16.0,3.0,15,19,1158,914,0.918052,244,0.26695842450765866,2,19,17,47,19.22,73.1
12.0,3.0,24,34,1409,995,0.960133,414,0.41608040201005025,2,19,17,47,18.65,72.87
12.0,3.0,14,19,766,564,0.617753,202,0.35815602836879434,2,19,17,47,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,17,47,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,17,47,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,17,47,19.25,73.05
8.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,19,17,47,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,47,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,47,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,17,47,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,17,47,19.3,73.08
3.0,3.0,13,17,1037,793,0.833533,244,0.3076923076923077,2,19,17,47,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,17,47,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,17,47,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,17,47,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,17,47,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,19,17,47,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,17,47,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,17,47,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,17,47,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,17,47,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,17,47,19.23,73.08
2.0,3.0,13,17,1037,793,0.833533,244,0.3076923076923077,2,19,17,47,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,18,24,19.25,73.05
18.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,19,18,24,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,18,24,19.2183,72.9781
