road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
19.0,3.0,26,30,534,462,0.972717,72,0.15584415584415584,2,11,13,44,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,13,44,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,13,44,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,13,44,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,13,44,19.43,73.48
17.0,0.0,42,53,889,705,0.997511,184,0.26099290780141843,2,11,13,44,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,13,44,19.3,73.13
10.0,0.0,18,28,2223,1429,0.911713,794,0.5556333100069979,0,11,13,44,19.22,73.0
16.0,1.0,22,28,2808,2207,0.98759,601,0.2723153602174898,2,11,13,44,19.24,73.13
16.0,3.0,16,19,1086,914,0.898543,172,0.18818380743982493,2,11,13,44,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,13,44,18.65,72.87
12.0,3.0,13,19,825,564,0.744329,261,0.4627659574468085,2,11,13,44,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,13,44,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,13,44,20.011,73.79
8.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,11,13,44,19.25,73.05
8.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,11,13,44,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,13,44,19.23,73.08
6.0,3.0,11,14,584,459,0.750371,125,0.27233115468409586,2,11,13,44,19.25,73.01
5.0,3.0,16,26,2372,1459,0.735262,913,0.6257710760795065,0,11,13,44,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,13,44,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,13,44,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,13,44,19.24,73.1
1.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,11,13,44,19.25,73.05
1.0,3.0,11,14,584,459,0.750371,125,0.27233115468409586,2,11,13,44,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,13,44,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,11,13,44,19.22,72.95
7.0,3.0,16,26,2372,1459,0.735262,913,0.6257710760795065,0,11,13,44,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,13,44,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,13,44,19.25,73.03
15.0,0.0,21,31,1993,1350,0.939097,643,0.4762962962962963,2,11,13,44,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,13,44,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,13,44,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,11,14,7,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,7,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,7,19.2183,72.9781
4.0,3.0,10,18,282,157,0.99,125,0.7961783439490446,0,11,14,7,19.076,72.8777
9.0,3.0,16,20,300,240,0.987721,60,0.25,2,11,14,7,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,14,7,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,14,7,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,14,7,19.045,73.015
19.0,3.0,15,19,1000,789,0.952402,211,0.2674271229404309,2,11,14,7,19.06,72.885
19.0,3.0,24,30,578,462,0.95215,116,0.2510822510822511,2,11,14,7,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,7,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,7,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,14,7,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,14,7,19.43,73.48
17.0,0.0,43,52,868,718,0.99793,150,0.20891364902506965,2,11,14,7,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,14,7,19.3,73.13
10.0,0.0,18,28,2223,1429,0.91799,794,0.5556333100069979,0,11,14,7,19.22,73.0
16.0,1.0,23,27,2686,2288,0.989731,398,0.17395104895104896,2,11,14,7,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,14,7,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,14,7,18.65,72.87
12.0,3.0,14,18,766,596,0.62878,170,0.28523489932885904,2,11,14,7,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,7,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,7,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,11,14,7,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,7,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,7,19.23,73.08
6.0,3.0,12,15,536,428,0.79,108,0.2523364485981308,2,11,14,7,19.25,73.01
5.0,3.0,16,25,2372,1518,0.720628,854,0.5625823451910409,0,11,14,7,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,14,7,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,7,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,14,7,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,11,14,7,19.25,73.05
1.0,3.0,12,15,536,428,0.79,108,0.2523364485981308,2,11,14,7,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,14,7,19.18,72.98
0.0,2.0,20,26,295,227,1.0,68,0.29955947136563876,2,11,14,7,19.22,72.95
7.0,3.0,16,25,2372,1518,0.720628,854,0.5625823451910409,0,11,14,7,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,14,7,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,14,7,19.25,73.03
15.0,0.0,19,31,2203,1350,0.917201,853,0.6318518518518519,0,11,14,7,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,7,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,7,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,14,20,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,20,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,20,19.2183,72.9781
4.0,3.0,11,19,257,148,0.99,109,0.7364864864864865,0,11,14,20,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,14,20,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,14,20,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,14,20,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,14,20,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,11,14,20,19.06,72.885
19.0,3.0,25,30,555,462,0.949604,93,0.2012987012987013,2,11,14,20,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,20,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,20,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,14,20,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,14,20,19.43,73.48
17.0,0.0,46,51,812,732,0.996909,80,0.1092896174863388,1,11,14,20,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,14,20,19.3,73.13
10.0,0.0,20,29,2000,1379,0.920629,621,0.4503263234227701,2,11,14,20,19.22,73.0
16.0,1.0,22,27,2808,2288,0.985301,520,0.22727272727272727,2,11,14,20,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,14,20,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,14,20,18.65,72.87
12.0,3.0,15,19,715,564,0.671477,151,0.26773049645390073,2,11,14,20,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,20,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,20,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,14,20,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,20,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,20,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,20,19.25,73.01
5.0,3.0,16,25,2372,1518,0.747467,854,0.5625823451910409,0,11,14,20,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,14,20,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,20,19.22,73.07
3.0,3.0,20,24,1563,1302,0.780957,261,0.20046082949308755,2,11,14,20,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,14,20,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,20,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,14,20,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,14,20,19.22,72.95
7.0,3.0,16,25,2372,1518,0.747904,854,0.5625823451910409,0,11,14,20,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,14,20,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,14,20,19.25,73.03
15.0,0.0,21,31,1993,1350,0.891688,643,0.4762962962962963,2,11,14,20,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,20,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,20,19.22,73.07
18.0,0.0,33,41,1085,873,1.0,212,0.24284077892325315,2,11,14,26,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,26,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,26,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,11,14,26,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,14,26,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,14,26,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,14,26,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,14,26,19.045,73.015
19.0,3.0,16,18,938,833,0.967739,105,0.12605042016806722,1,11,14,26,19.06,72.885
19.0,3.0,25,30,555,462,0.966745,93,0.2012987012987013,2,11,14,26,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,26,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,26,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,14,26,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,14,26,19.43,73.48
17.0,0.0,45,52,830,718,0.995356,112,0.15598885793871867,2,11,14,26,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,14,26,19.3,73.13
10.0,0.0,20,29,2000,1379,0.93801,621,0.4503263234227701,2,11,14,26,19.22,73.0
16.0,1.0,22,27,2808,2288,0.979183,520,0.22727272727272727,2,11,14,26,19.24,73.13
16.0,3.0,17,19,1022,914,0.900115,108,0.11816192560175055,1,11,14,26,19.22,73.1
12.0,3.0,29,34,1166,995,0.800732,171,0.17185929648241205,2,11,14,26,18.65,72.87
12.0,3.0,15,19,715,564,0.663354,151,0.26773049645390073,2,11,14,26,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,26,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,26,20.011,73.79
8.0,0.0,33,41,1085,873,1.0,212,0.24284077892325315,2,11,14,26,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,26,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,26,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,26,19.25,73.01
5.0,3.0,17,25,2232,1518,0.705516,714,0.47035573122529645,2,11,14,26,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,14,26,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,26,19.22,73.07
3.0,3.0,19,23,1645,1359,0.75477,286,0.21044885945548197,2,11,14,26,19.24,73.1
1.0,0.0,33,41,1085,873,1.0,212,0.24284077892325315,2,11,14,26,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,26,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,14,26,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,14,26,19.22,72.95
7.0,3.0,17,25,2232,1518,0.705516,714,0.47035573122529645,2,11,14,26,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,14,26,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,14,26,19.25,73.03
15.0,0.0,21,31,1993,1350,0.878507,643,0.4762962962962963,2,11,14,26,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,26,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,26,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,14,42,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,42,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,42,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,11,14,42,19.076,72.8777
9.0,3.0,16,20,300,240,0.985885,60,0.25,2,11,14,42,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,14,42,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,14,42,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,14,42,19.045,73.015
19.0,3.0,16,18,938,833,0.93978,105,0.12605042016806722,1,11,14,42,19.06,72.885
19.0,3.0,27,30,514,462,0.968757,52,0.11255411255411256,1,11,14,42,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,42,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,42,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,14,42,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,14,42,19.43,73.48
17.0,0.0,46,52,812,718,0.989273,94,0.1309192200557103,1,11,14,42,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,14,42,19.3,73.13
10.0,0.0,20,28,2000,1429,0.938925,571,0.3995801259622113,2,11,14,42,19.22,73.0
16.0,1.0,22,27,2808,2288,0.972119,520,0.22727272727272727,2,11,14,42,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,14,42,19.22,73.1
12.0,3.0,30,34,1127,995,0.859315,132,0.13266331658291458,1,11,14,42,18.65,72.87
12.0,3.0,13,19,825,564,0.674873,261,0.4627659574468085,2,11,14,42,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,14,42,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,14,42,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,14,42,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,14,42,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,42,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,42,19.25,73.01
5.0,3.0,16,25,2372,1518,0.73344,854,0.5625823451910409,0,11,14,42,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,14,42,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,42,19.22,73.07
3.0,3.0,20,24,1563,1302,0.881837,261,0.20046082949308755,2,11,14,42,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,14,42,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,14,42,19.25,73.01
0.0,3.0,28,31,559,504,0.99897,55,0.10912698412698413,1,11,14,42,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,14,42,19.22,72.95
7.0,3.0,16,25,2372,1518,0.73344,854,0.5625823451910409,0,11,14,42,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,14,42,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,14,42,19.25,73.03
15.0,0.0,22,30,1902,1395,0.910037,507,0.3634408602150538,2,11,14,42,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,14,42,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,14,42,19.22,73.07
18.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,11,15,1,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,1,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,1,19.2183,72.9781
4.0,3.0,10,20,282,141,0.92,141,1.0,0,11,15,1,19.076,72.8777
9.0,3.0,16,20,300,240,0.98177,60,0.25,2,11,15,1,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,15,1,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,15,1,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,15,1,19.045,73.015
19.0,3.0,16,19,938,789,0.948957,149,0.1888466413181242,2,11,15,1,19.06,72.885
19.0,3.0,27,30,514,462,0.97926,52,0.11255411255411256,1,11,15,1,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,1,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,1,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,15,1,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,15,1,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,15,1,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,15,1,19.3,73.13
10.0,0.0,20,29,2000,1379,0.928363,621,0.4503263234227701,2,11,15,1,19.22,73.0
16.0,1.0,21,27,2942,2288,0.984588,654,0.28583916083916083,2,11,15,1,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,15,1,19.22,73.1
12.0,3.0,32,34,1057,995,0.887435,62,0.062311557788944726,1,11,15,1,18.65,72.87
12.0,3.0,12,19,894,564,0.756061,330,0.5851063829787234,0,11,15,1,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,1,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,1,20.011,73.79
8.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,11,15,1,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,1,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,1,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,1,19.25,73.01
5.0,3.0,16,24,2372,1581,0.701663,791,0.5003162555344719,0,11,15,1,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,15,1,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,1,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,15,1,19.24,73.1
1.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,11,15,1,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,1,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,15,1,19.18,72.98
0.0,2.0,22,27,268,219,1.0,49,0.2237442922374429,2,11,15,1,19.22,72.95
7.0,3.0,16,24,2372,1581,0.701663,791,0.5003162555344719,0,11,15,1,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,15,1,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,15,1,19.25,73.03
15.0,0.0,20,30,2093,1395,0.886655,698,0.5003584229390681,0,11,15,1,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,1,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,1,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,15,13,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,13,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,13,19.2183,72.9781
4.0,3.0,13,19,217,148,0.836142,69,0.46621621621621623,2,11,15,13,19.076,72.8777
9.0,3.0,16,20,300,240,0.99,60,0.25,2,11,15,13,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,15,13,19.05,72.87
20.0,3.0,29,32,1128,1022,0.994892,106,0.10371819960861056,1,11,15,13,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,15,13,19.045,73.015
19.0,3.0,16,18,938,833,0.946616,105,0.12605042016806722,1,11,15,13,19.06,72.885
19.0,3.0,22,30,631,462,0.973424,169,0.3658008658008658,2,11,15,13,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,13,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,13,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,15,13,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,15,13,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,15,13,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,15,13,19.3,73.13
10.0,0.0,19,28,2106,1429,0.927778,677,0.4737578726382085,2,11,15,13,19.22,73.0
16.0,1.0,21,27,2942,2288,0.983432,654,0.28583916083916083,2,11,15,13,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,15,13,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,15,13,18.65,72.87
12.0,3.0,12,19,894,564,0.693548,330,0.5851063829787234,0,11,15,13,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,13,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,13,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,15,13,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,13,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,13,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,13,19.25,73.01
5.0,3.0,16,25,2372,1518,0.694063,854,0.5625823451910409,0,11,15,13,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,15,13,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,13,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,15,13,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,15,13,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,13,19.25,73.01
0.0,3.0,27,30,579,521,1.0,58,0.11132437619961612,1,11,15,13,19.18,72.98
0.0,2.0,24,29,246,203,1.0,43,0.21182266009852216,2,11,15,13,19.22,72.95
7.0,3.0,16,25,2372,1518,0.694063,854,0.5625823451910409,0,11,15,13,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,15,13,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,15,13,19.25,73.03
15.0,0.0,19,31,2203,1350,0.855836,853,0.6318518518518519,0,11,15,13,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,13,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,13,19.22,73.07
18.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,11,15,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,11,15,22,19.076,72.8777
9.0,3.0,15,20,320,240,0.992287,80,0.3333333333333333,2,11,15,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,15,22,19.05,72.87
20.0,3.0,28,32,1169,1022,0.989259,147,0.14383561643835616,1,11,15,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,15,22,19.045,73.015
19.0,3.0,16,19,938,789,0.965767,149,0.1888466413181242,2,11,15,22,19.06,72.885
19.0,3.0,26,30,534,462,0.973517,72,0.15584415584415584,2,11,15,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,15,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,15,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,15,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,15,22,19.3,73.13
10.0,0.0,19,29,2106,1379,0.929591,727,0.5271936185641769,0,11,15,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.981559,654,0.28583916083916083,2,11,15,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,15,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,15,22,18.65,72.87
12.0,3.0,13,18,825,596,0.629617,229,0.38422818791946306,2,11,15,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,22,20.011,73.79
8.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,11,15,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,22,19.25,73.01
5.0,3.0,16,25,2372,1518,0.692219,854,0.5625823451910409,0,11,15,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,15,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,15,22,19.24,73.1
