_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c175d5b0ec22d14e9c4f0a,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 12:57:52.332,,FRC4,14,19,1072,789,0.982471,False
68c175d5b0ec22d14e9c4f0b,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 12:57:52.332,,FRC4,24,30,578,462,0.958566,False
68c175d6b0ec22d14e9c4f0c,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 12:57:52.332,,FRC4,11,11,3,3,1.0,False
68c175d6b0ec22d14e9c4f0d,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 12:57:52.332,,FRC4,15,19,205,162,0.75,False
68c175d7b0ec22d14e9c4f0e,MDR 64,"19.4100,73.1800",2025-09-10 12:57:52.332,,FRC3,30,30,2467,2467,1.0,False
68c175d7b0ec22d14e9c4f0f,MDR 64,"19.4300,73.4800",2025-09-10 12:57:52.332,,FRC4,61,61,1109,1109,1.0,False
68c175d7b0ec22d14e9c4f10,SH 40,"19.3200,73.1000",2025-09-10 12:57:52.332,,FRC1,52,52,718,718,1.0,False
68c175d8b0ec22d14e9c4f11,SH 40,"19.3000,73.1300",2025-09-10 12:57:52.332,,FRC5,23,26,2623,2320,0.623316,False
68c175d8b0ec22d14e9c4f12,MDR 62,"19.2200,73.0000",2025-09-10 12:57:52.332,,FRC1,16,28,2501,1429,0.981118,False
68c175d8b0ec22d14e9c4f13,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 12:57:52.332,,FRC2,19,27,3252,2288,0.988801,False
68c175d9b0ec22d14e9c4f14,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 12:57:52.332,,FRC4,15,19,1158,914,0.902776,False
68c175d9b0ec22d14e9c4f15,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 12:57:52.332,,FRC4,25,34,1353,995,0.862005,False
68c175dab0ec22d14e9c4f16,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 12:57:52.332,,FRC4,8,20,1341,536,0.740343,True
68c175dab0ec22d14e9c4f17,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 12:57:52.332,,FRC4,11,11,3,3,1.0,False
68c175dab0ec22d14e9c4f18,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 12:57:52.332,,FRC4,15,19,205,162,0.75,False
68c175dbb0ec22d14e9c4f19,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 12:57:52.332,,FRC1,33,40,1085,895,1.0,False
68c175dbb0ec22d14e9c4f1a,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 12:57:52.332,,FRC4,16,22,274,199,1.0,False
68c175dbb0ec22d14e9c4f1b,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 12:57:52.332,,FRC4,15,15,848,848,1.0,False
68c175dcb0ec22d14e9c4f1c,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 12:57:52.332,,FRC4,15,15,428,428,1.0,False
68c175dcb0ec22d14e9c4f1d,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 12:57:52.332,,FRC4,18,25,2108,1518,0.790074,False
68c175ddb0ec22d14e9c4f1e,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 12:57:52.332,,FRC4,16,16,928,928,1.0,False
68c175ddb0ec22d14e9c4f1f,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 12:57:52.332,,FRC4,17,17,793,793,1.0,False
68c175ddb0ec22d14e9c4f20,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 12:57:52.332,,FRC4,20,22,1563,1421,0.63181,False
68c175deb0ec22d14e9c4f21,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 12:57:52.332,,FRC1,33,40,1085,895,1.0,False
68c175deb0ec22d14e9c4f22,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 12:57:52.332,,FRC4,15,15,428,428,1.0,False
68c175deb0ec22d14e9c4f23,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 12:57:52.332,,FRC4,24,30,652,521,1.0,False
68c175dfb0ec22d14e9c4f24,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 12:57:52.332,,FRC3,26,28,227,211,1.0,False
68c175dfb0ec22d14e9c4f25,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 12:57:52.332,,FRC4,18,25,2108,1518,0.790074,False
68c175dfb0ec22d14e9c4f26,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 12:57:52.332,,FRC2,36,36,1986,1986,1.0,False
68c175e0b0ec22d14e9c4f27,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 12:57:52.332,,FRC4,15,19,1863,1471,0.923886,False
68c175e0b0ec22d14e9c4f28,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 12:57:52.332,,FRC1,19,31,2203,1350,0.964348,False
68c175e1b0ec22d14e9c4f29,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 12:57:52.332,,FRC4,15,15,848,848,1.0,False
68c175e1b0ec22d14e9c4f2a,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 12:57:52.332,,FRC4,17,17,793,793,1.0,False
68c17baba22ba800f3cf3994,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 13:22:51.358,,FRC1,30,40,1193,895,1.0,False
68c17bada22ba800f3cf3995,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 13:22:51.358,,FRC4,17,22,258,199,1.0,False
68c17baea22ba800f3cf3996,Eastern Express Highway,"19.2183,72.9781",2025-09-10 13:22:51.358,,FRC4,7,11,5,3,1.0,False
68c17baea22ba800f3cf3997,Eastern Express Highway,"19.0760,72.8777",2025-09-10 13:22:51.358,,FRC4,8,19,353,148,0.983068,False
68c17bafa22ba800f3cf3998,LBS Marg,"19.1960,72.9600",2025-09-10 13:22:51.358,,FRC4,15,20,320,240,0.98943,False
68c17bafa22ba800f3cf3999,LBS Marg,"19.0500,72.8700",2025-09-10 13:22:51.358,,FRC2,54,54,126,126,1.0,False
68c17bafa22ba800f3cf399a,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 13:22:51.358,,FRC4,32,32,1022,1022,1.0,False
68c17bb0a22ba800f3cf399b,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 13:22:51.358,,FRC4,20,20,220,220,1.0,False
68c17bb0a22ba800f3cf399c,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 13:22:51.358,,FRC4,13,19,1154,789,0.977331,False
68c17bb1a22ba800f3cf399d,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 13:22:51.358,,FRC4,24,30,578,462,0.948532,False
68c17bb1a22ba800f3cf399e,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 13:22:51.358,,FRC4,7,11,5,3,1.0,False
68c17bb1a22ba800f3cf399f,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 13:22:51.358,,FRC4,15,20,205,154,0.92,False
68c17bb2a22ba800f3cf39a0,MDR 64,"19.4100,73.1800",2025-09-10 13:22:51.358,,FRC3,30,30,2467,2467,1.0,False
68c17bb2a22ba800f3cf39a1,MDR 64,"19.4300,73.4800",2025-09-10 13:22:51.358,,FRC4,61,61,1109,1109,1.0,False
68c17bb3a22ba800f3cf39a2,SH 40,"19.3200,73.1000",2025-09-10 13:22:51.358,,FRC1,52,52,718,718,1.0,False
68c17bb3a22ba800f3cf39a3,SH 40,"19.3000,73.1300",2025-09-10 13:22:51.358,,FRC5,21,26,2873,2320,0.681318,False
68c17bb3a22ba800f3cf39a4,MDR 62,"19.2200,73.0000",2025-09-10 13:22:51.358,,FRC1,18,29,2223,1379,0.985064,False
68c17bb4a22ba800f3cf39a5,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 13:22:51.358,,FRC2,19,27,3252,2288,0.991804,False
68c17bb4a22ba800f3cf39a6,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 13:22:51.358,,FRC4,15,18,1158,965,0.903525,False
68c17bb5a22ba800f3cf39a7,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 13:22:51.358,,FRC4,25,34,1353,995,0.906997,False
68c17bb5a22ba800f3cf39a8,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 13:22:51.358,,FRC4,8,18,1341,596,0.669526,True
68c17bb6a22ba800f3cf39a9,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 13:22:51.358,,FRC4,7,11,5,3,1.0,False
68c17bb6a22ba800f3cf39aa,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 13:22:51.358,,FRC4,15,20,205,154,0.92,False
68c17bb7a22ba800f3cf39ab,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 13:22:51.358,,FRC1,30,40,1193,895,1.0,False
68c17bb7a22ba800f3cf39ac,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 13:22:51.358,,FRC4,16,22,274,199,1.0,False
68c17bb7a22ba800f3cf39ad,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 13:22:51.358,,FRC4,12,15,1060,848,0.7,False
68c17bb8a22ba800f3cf39ae,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 13:22:51.358,,FRC4,15,15,428,428,1.0,False
68c17bb8a22ba800f3cf39af,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 13:22:51.358,,FRC4,17,25,2232,1518,0.724776,False
68c17bb9a22ba800f3cf39b0,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 13:22:51.358,,FRC4,12,14,1238,1061,0.659242,False
68c17bb9a22ba800f3cf39b1,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 13:22:51.358,,FRC4,13,17,1037,793,0.791939,False
68c17bb9a22ba800f3cf39b2,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 13:22:51.358,,FRC4,24,24,1302,1302,1.0,False
68c17bbaa22ba800f3cf39b3,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 13:22:51.358,,FRC1,30,40,1193,895,1.0,False
68c17bbaa22ba800f3cf39b4,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 13:22:51.358,,FRC4,15,15,428,428,1.0,False
68c17bbba22ba800f3cf39b5,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 13:22:51.358,,FRC4,24,31,652,504,0.998701,False
68c17bbba22ba800f3cf39b6,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 13:22:51.358,,FRC3,20,28,295,211,1.0,False
68c17bbba22ba800f3cf39b7,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 13:22:51.358,,FRC4,17,25,2232,1518,0.724776,False
68c17bbca22ba800f3cf39b8,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 13:22:51.358,,FRC2,36,36,1986,1986,1.0,False
68c17bbca22ba800f3cf39b9,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 13:22:51.358,,FRC4,14,19,1996,1471,0.862161,False
68c17bbda22ba800f3cf39ba,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 13:22:51.358,,FRC1,20,31,2093,1350,0.955718,False
68c17bbda22ba800f3cf39bb,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 13:22:51.358,,FRC4,12,15,1060,848,0.7,False
68c17bbda22ba800f3cf39bc,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 13:22:51.358,,FRC4,13,17,1037,793,0.791939,False
68c17fd9fd98c165cca29338,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 13:40:41.258,,FRC1,29,40,1234,895,1.0,False
68c17fdcfd98c165cca29339,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 13:40:41.258,,FRC4,16,22,274,199,1.0,False
68c17fdcfd98c165cca2933a,Eastern Express Highway,"19.2183,72.9781",2025-09-10 13:40:41.258,,FRC4,9,11,4,3,1.0,False
68c17fdcfd98c165cca2933b,Eastern Express Highway,"19.0760,72.8777",2025-09-10 13:40:41.258,,FRC4,9,18,314,157,0.966741,False
68c17fddfd98c165cca2933c,LBS Marg,"19.1960,72.9600",2025-09-10 13:40:41.258,,FRC4,15,21,320,228,0.987728,False
68c17fddfd98c165cca2933d,LBS Marg,"19.0500,72.8700",2025-09-10 13:40:41.258,,FRC2,54,54,126,126,1.0,False
68c17fddfd98c165cca2933e,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 13:40:41.258,,FRC4,32,32,1022,1022,1.0,False
68c17fdefd98c165cca2933f,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 13:40:41.258,,FRC4,20,20,220,220,1.0,False
68c17fdefd98c165cca29340,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 13:40:41.258,,FRC4,14,19,1072,789,0.979734,False
68c17fdefd98c165cca29341,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 13:40:41.258,,FRC4,18,30,771,462,0.941295,False
68c17fdffd98c165cca29342,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 13:40:41.258,,FRC4,9,11,4,3,1.0,False
68c17fdffd98c165cca29343,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 13:40:41.258,,FRC4,12,19,257,162,0.91,False
68c17fdffd98c165cca29344,MDR 64,"19.4100,73.1800",2025-09-10 13:40:41.258,,FRC3,30,30,2467,2467,1.0,False
68c17fe0fd98c165cca29345,MDR 64,"19.4300,73.4800",2025-09-10 13:40:41.258,,FRC4,61,61,1109,1109,1.0,False
68c17fe0fd98c165cca29346,SH 40,"19.3200,73.1000",2025-09-10 13:40:41.258,,FRC1,52,52,718,718,1.0,False
68c17fe1fd98c165cca29347,SH 40,"19.3000,73.1300",2025-09-10 13:40:41.258,,FRC5,21,26,2873,2320,0.737975,False
68c17fe1fd98c165cca29348,MDR 62,"19.2200,73.0000",2025-09-10 13:40:41.258,,FRC1,18,29,2223,1379,0.988676,False
68c17fe1fd98c165cca29349,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 13:40:41.258,,FRC2,18,27,3433,2288,0.992123,False
68c17fe2fd98c165cca2934a,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 13:40:41.258,,FRC4,14,19,1241,914,0.923451,False
68c17fe2fd98c165cca2934b,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 13:40:41.258,,FRC4,23,34,1471,995,0.740312,False
68c17fe2fd98c165cca2934c,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 13:40:41.258,,FRC4,8,19,1341,564,0.708559,True
68c17fe3fd98c165cca2934d,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 13:40:41.258,,FRC4,9,11,4,3,1.0,False
68c17fe3fd98c165cca2934e,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 13:40:41.258,,FRC4,12,19,257,162,0.91,False
68c17fe3fd98c165cca2934f,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 13:40:41.258,,FRC1,29,40,1234,895,1.0,False
68c17fe4fd98c165cca29350,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 13:40:41.258,,FRC4,16,22,274,199,1.0,False
68c17fe4fd98c165cca29351,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 13:40:41.258,,FRC4,12,15,1060,848,0.64,False
68c17fe4fd98c165cca29352,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 13:40:41.258,,FRC4,15,15,428,428,1.0,False
68c17fe5fd98c165cca29353,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 13:40:41.258,,FRC4,17,25,2232,1518,0.732363,False
68c17fe5fd98c165cca29354,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 13:40:41.258,,FRC4,13,16,1142,928,0.626854,False
68c17fe5fd98c165cca29355,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 13:40:41.258,,FRC4,17,17,793,793,1.0,False
68c17fe6fd98c165cca29356,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 13:40:41.258,,FRC4,24,24,1302,1302,1.0,False
68c17fe6fd98c165cca29357,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 13:40:41.258,,FRC1,29,40,1234,895,1.0,False
68c17fe7fd98c165cca29358,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 13:40:41.258,,FRC4,15,15,428,428,1.0,False
68c17fe7fd98c165cca29359,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 13:40:41.258,,FRC4,25,30,626,521,0.999221,False
68c17fe7fd98c165cca2935a,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 13:40:41.258,,FRC3,16,27,369,219,1.0,False
68c17fe8fd98c165cca2935b,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 13:40:41.258,,FRC4,17,25,2232,1518,0.732363,False
68c17fe8fd98c165cca2935c,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 13:40:41.258,,FRC2,36,36,1986,1986,1.0,False
68c17fe8fd98c165cca2935d,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 13:40:41.258,,FRC4,15,19,1863,1471,0.892699,False
68c17fe9fd98c165cca2935e,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 13:40:41.258,,FRC1,18,31,2325,1350,0.949863,False
68c17fe9fd98c165cca2935f,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 13:40:41.258,,FRC4,12,15,1060,848,0.64,False
68c17fe9fd98c165cca29360,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 13:40:41.258,,FRC4,17,17,793,793,1.0,False
68c181a2465bc3bb12182f28,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 13:48:18.127,,FRC1,27,40,1326,895,1.0,False
68c181a4465bc3bb12182f29,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 13:48:18.127,,FRC4,15,22,292,199,1.0,False
68c181a4465bc3bb12182f2a,Eastern Express Highway,"19.2183,72.9781",2025-09-10 13:48:18.127,,FRC4,11,11,3,3,1.0,False
68c181a5465bc3bb12182f2b,Eastern Express Highway,"19.0760,72.8777",2025-09-10 13:48:18.127,,FRC4,10,19,282,148,0.848815,False
68c181a5465bc3bb12182f2c,LBS Marg,"19.1960,72.9600",2025-09-10 13:48:18.127,,FRC4,14,21,343,228,0.985456,False
68c181a5465bc3bb12182f2d,LBS Marg,"19.0500,72.8700",2025-09-10 13:48:18.127,,FRC2,54,54,126,126,1.0,False
68c181a6465bc3bb12182f2e,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 13:48:18.127,,FRC4,32,32,1022,1022,1.0,False
68c181a6465bc3bb12182f2f,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 13:48:18.127,,FRC4,20,20,220,220,1.0,False
68c181a6465bc3bb12182f30,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 13:48:18.127,,FRC4,15,19,1000,789,0.973119,False
68c181a7465bc3bb12182f31,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 13:48:18.127,,FRC4,22,28,631,495,0.940055,True
68c181a7465bc3bb12182f32,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 13:48:18.127,,FRC4,11,11,3,3,1.0,False
68c181a7465bc3bb12182f33,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 13:48:18.127,,FRC4,15,20,205,154,0.88,False
68c181a8465bc3bb12182f34,MDR 64,"19.4100,73.1800",2025-09-10 13:48:18.127,,FRC3,30,30,2467,2467,1.0,False
68c181a8465bc3bb12182f35,MDR 64,"19.4300,73.4800",2025-09-10 13:48:18.127,,FRC4,61,61,1109,1109,1.0,False
68c181a9465bc3bb12182f36,SH 40,"19.3200,73.1000",2025-09-10 13:48:18.127,,FRC1,47,52,795,718,0.996533,False
68c181a9465bc3bb12182f37,SH 40,"19.3000,73.1300",2025-09-10 13:48:18.127,,FRC5,20,26,3017,2320,0.74308,False
68c181a9465bc3bb12182f38,MDR 62,"19.2200,73.0000",2025-09-10 13:48:18.127,,FRC1,15,29,2667,1379,0.987225,False
68c181aa465bc3bb12182f39,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 13:48:18.127,,FRC2,18,27,3433,2288,0.99234,False
68c181aa465bc3bb12182f3a,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 13:48:18.127,,FRC4,15,19,1158,914,0.920917,False
68c181aa465bc3bb12182f3b,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 13:48:18.127,,FRC4,25,34,1353,995,0.695004,False
68c181ab465bc3bb12182f3c,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 13:48:18.127,,FRC4,8,18,1341,596,0.736112,True
68c181ab465bc3bb12182f3d,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 13:48:18.127,,FRC4,11,11,3,3,1.0,False
68c181ab465bc3bb12182f3e,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 13:48:18.127,,FRC4,15,20,205,154,0.88,False
68c181ac465bc3bb12182f3f,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 13:48:18.127,,FRC1,27,40,1326,895,1.0,False
68c181ac465bc3bb12182f40,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 13:48:18.127,,FRC4,15,22,292,199,1.0,False
68c181ac465bc3bb12182f41,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 13:48:18.127,,FRC4,12,15,1060,848,0.69,False
68c181ad465bc3bb12182f42,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 13:48:18.127,,FRC4,15,15,428,428,1.0,False
68c181ad465bc3bb12182f43,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 13:48:18.127,,FRC4,17,25,2232,1518,0.746668,False
68c181ad465bc3bb12182f44,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 13:48:18.127,,FRC4,16,16,928,928,1.0,False
68c181ae465bc3bb12182f45,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 13:48:18.127,,FRC4,14,17,963,793,0.816653,False
68c181ae465bc3bb12182f46,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 13:48:18.127,,FRC4,24,24,1302,1302,1.0,False
68c181ae465bc3bb12182f47,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 13:48:18.127,,FRC1,27,40,1326,895,1.0,False
68c181af465bc3bb12182f48,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 13:48:18.127,,FRC4,15,15,428,428,1.0,False
68c181af465bc3bb12182f49,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 13:48:18.127,,FRC4,22,31,711,504,0.999221,False
68c181b0465bc3bb12182f4a,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 13:48:18.127,,FRC3,21,28,281,211,1.0,False
68c181b0465bc3bb12182f4b,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 13:48:18.127,,FRC4,17,25,2232,1518,0.746668,False
68c181b0465bc3bb12182f4c,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 13:48:18.127,,FRC2,36,36,1986,1986,1.0,False
68c181b1465bc3bb12182f4d,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 13:48:18.127,,FRC4,14,19,1996,1471,0.94341,False
68c181b1465bc3bb12182f4e,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 13:48:18.127,,FRC1,20,31,2093,1350,0.951339,False
68c181b1465bc3bb12182f4f,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 13:48:18.127,,FRC4,12,15,1060,848,0.69,False
68c181b2465bc3bb12182f50,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 13:48:18.127,,FRC4,14,17,963,793,0.816653,False
68c183268941ef3bfb45028b,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 13:54:46.416,,FRC1,28,40,1278,895,1.0,False
68c183288941ef3bfb45028c,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 13:54:46.416,,FRC4,15,22,292,199,1.0,False
68c183298941ef3bfb45028d,Eastern Express Highway,"19.2183,72.9781",2025-09-10 13:54:46.416,,FRC4,9,11,4,3,1.0,False
68c183298941ef3bfb45028e,Eastern Express Highway,"19.0760,72.8777",2025-09-10 13:54:46.416,,FRC4,12,19,235,148,0.83844,False
68c183298941ef3bfb45028f,LBS Marg,"19.1960,72.9600",2025-09-10 13:54:46.416,,FRC4,16,21,300,228,0.987728,False
68c1832a8941ef3bfb450290,LBS Marg,"19.0500,72.8700",2025-09-10 13:54:46.416,,FRC2,54,54,126,126,1.0,False
68c1832a8941ef3bfb450291,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 13:54:46.416,,FRC4,32,32,1022,1022,1.0,False
68c1832a8941ef3bfb450292,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 13:54:46.416,,FRC4,20,20,220,220,1.0,False
68c1832b8941ef3bfb450293,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 13:54:46.416,,FRC4,15,19,1000,789,0.955558,False
68c1832b8941ef3bfb450294,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 13:54:46.416,,FRC4,23,30,603,462,0.933176,True
68c1832b8941ef3bfb450295,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 13:54:46.416,,FRC4,8,10,4,3,1.0,False
68c1832c8941ef3bfb450296,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 13:54:46.416,,FRC4,13,19,237,162,0.88,False
68c1832c8941ef3bfb450297,MDR 64,"19.4100,73.1800",2025-09-10 13:54:46.416,,FRC3,30,30,2467,2467,1.0,False
68c1832c8941ef3bfb450298,MDR 64,"19.4300,73.4800",2025-09-10 13:54:46.416,,FRC4,61,61,1109,1109,1.0,False
68c1832d8941ef3bfb450299,SH 40,"19.3200,73.1000",2025-09-10 13:54:46.416,,FRC1,52,52,718,718,1.0,False
68c1832d8941ef3bfb45029a,SH 40,"19.3000,73.1300",2025-09-10 13:54:46.416,,FRC5,20,26,3017,2320,0.729308,False
68c1832d8941ef3bfb45029b,MDR 62,"19.2200,73.0000",2025-09-10 13:54:46.416,,FRC1,18,29,2223,1379,0.980244,False
68c1832e8941ef3bfb45029c,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 13:54:46.416,,FRC2,18,27,3433,2288,0.988397,False
68c1832e8941ef3bfb45029d,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 13:54:46.416,,FRC4,14,19,1241,914,0.906786,False
68c1832e8941ef3bfb45029e,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 13:54:46.416,,FRC4,26,34,1301,995,0.696344,False
68c1832f8941ef3bfb45029f,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 13:54:46.416,,FRC4,8,18,1341,596,0.703817,True
68c1832f8941ef3bfb4502a0,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 13:54:46.416,,FRC4,8,10,4,3,1.0,False
68c183308941ef3bfb4502a1,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 13:54:46.416,,FRC4,13,19,237,162,0.88,False
